VALUES,TIMESTAMPS
1696356546.7862885,54.0
1696356546.8637803,54.0
1696356546.9546711,54.0
1696356547.030212,54.0
1696356547.103237,54.0
1696356547.1986868,54.0
1696356547.275074,54.0
1696356547.3460977,54.0
1696356547.44341,54.0
1696356547.516479,54.0
1696356547.5988104,54.0
1696356547.691365,54.0
1696356547.7690632,54.0
1696356547.841599,54.0
1696356547.9285293,54.0
1696356548.0034287,54.0
1696356548.0828424,54.0
1696356548.1703477,54.0
1696356548.2510147,55.0
1696356548.3264518,55.0
1696356548.4035358,55.0
1696356548.477681,55.0
1696356548.5505955,55.0
1696356548.6216602,55.0
1696356548.7123363,54.0
1696356548.7896013,54.0
1696356548.8599954,54.0
1696356548.9416296,54.0
1696356549.012709,54.0
1696356549.088997,54.0
1696356549.1774206,54.0
1696356549.2514184,54.0
1696356549.3282154,54.0
1696356549.4070313,54.0
1696356549.4857962,54.0
1696356549.5601892,54.0
1696356549.647517,54.0
1696356549.7266548,54.0
1696356549.7998016,54.0
1696356549.875326,54.0
1696356549.9601233,54.0
1696356550.0310302,54.0
1696356550.1055717,54.0
1696356550.2000535,54.0
1696356550.2761543,54.0
1696356550.3511972,54.0
1696356550.4340043,54.0
1696356550.5052707,54.0
1696356550.580157,54.0
1696356550.6712775,54.0
1696356550.74445,54.0
1696356550.8180835,54.0
1696356550.898059,54.0
1696356550.9752905,54.0
1696356551.050982,54.0
1696356551.122959,54.0
1696356551.2214894,54.0
1696356551.3054638,54.0
1696356551.3746026,54.0
1696356551.4656115,54.0
1696356551.5486553,54.0
1696356551.618898,54.0
1696356551.7109754,54.0
1696356551.7813494,54.0
1696356551.853266,54.0
1696356551.9251175,54.0
1696356552.0138087,54.0
1696356552.089565,54.0
1696356552.16346,54.0
1696356552.2642286,54.0
1696356552.337537,54.0
1696356552.4093006,54.0
1696356552.5051687,54.0
1696356552.5823677,54.0
1696356552.6571126,54.0
1696356552.7489989,54.0
1696356552.823685,54.0
1696356552.8950186,54.0
1696356552.985695,54.0
1696356553.0606456,54.0
1696356553.1349359,54.0
1696356553.2339263,54.0
1696356553.3084326,54.0
1696356553.3738596,54.0
1696356553.457942,54.0
1696356553.5341063,54.0
1696356553.6142569,54.0
1696356553.6996481,54.0
1696356553.7745326,54.0
1696356553.8457065,54.0
1696356553.9213288,54.0
1696356554.0140002,54.0
1696356554.0875835,54.0
1696356554.1598203,54.0
1696356554.247091,54.0
1696356554.3218527,54.0
1696356554.3897948,54.0
1696356554.495199,54.0
1696356554.5672052,54.0
1696356554.6420712,54.0
1696356554.727677,54.0
1696356554.8035874,54.0
1696356554.8815408,54.0
1696356554.9857435,54.0
1696356555.0553665,54.0
1696356555.128998,54.0
1696356555.219946,54.0
1696356555.3084505,54.0
1696356555.3857355,54.0
1696356555.4799979,54.0
1696356555.552121,54.0
1696356555.628218,54.0
1696356555.7116845,54.0
1696356555.7837675,54.0
1696356555.856807,54.0
1696356555.926975,54.0
1696356556.0213008,54.0
1696356556.0969782,54.0
1696356556.1719255,54.0
1696356556.2552662,54.0
1696356556.3373673,54.0
1696356556.4144435,54.0
1696356556.505534,54.0
1696356556.5796237,54.0
1696356556.6527061,54.0
1696356556.740022,54.0
1696356556.8180792,54.0
1696356556.8917298,54.0
1696356556.9834645,54.0
1696356557.055944,54.0
1696356557.1271725,54.0
1696356557.1979914,54.0
1696356557.2919335,54.0
1696356557.3658962,54.0
1696356557.4367242,54.0
1696356557.5240383,54.0
1696356557.5970032,54.0
1696356557.6715052,54.0
1696356557.7652583,54.0
1696356557.8370786,54.0
1696356557.9093056,54.0
1696356558.000868,54.0
1696356558.074501,54.0
1696356558.1466382,54.0
1696356558.2314095,54.0
1696356558.3058076,54.0
1696356558.38175,54.0
1696356558.4505928,54.0
1696356558.5350218,54.0
1696356558.6107974,54.0
1696356558.6867702,54.0
1696356558.7771273,54.0
1696356558.8502388,54.0
1696356558.9221177,54.0
1696356559.0135043,54.0
1696356559.088003,54.0
1696356559.165802,54.0
1696356559.2497013,54.0
1696356559.3271878,54.0
1696356559.397441,54.0
1696356559.470185,54.0
1696356559.5569088,54.0
1696356559.6336472,54.0
1696356559.7111936,54.0
1696356559.8037415,54.0
1696356559.8719625,54.0
1696356559.9354413,54.0
1696356560.0113535,54.0
1696356560.0887897,54.0
1696356560.1613135,54.0
1696356560.2497735,54.0
1696356560.3180218,54.0
1696356560.3955162,54.0
1696356560.4718254,54.0
1696356560.5542526,54.0
1696356560.6251593,54.0
1696356560.697,54.0
1696356560.7833824,54.0
1696356560.8568592,54.0
1696356560.9259603,54.0
1696356561.0110674,54.0
1696356561.0853255,54.0
1696356561.1562617,54.0
1696356561.2528696,54.0
1696356561.331219,54.0
1696356561.4047287,54.0
1696356561.4791982,54.0
1696356561.5634243,54.0
1696356561.635859,54.0
1696356561.7058685,54.0
1696356561.8032982,54.0
1696356561.8778775,54.0
1696356561.9545026,54.0
1696356562.036294,54.0
1696356562.1093483,54.0
1696356562.185575,54.0
1696356562.2785754,54.0
1696356562.3554428,54.0
1696356562.427021,54.0
1696356562.5069456,54.0
1696356562.5782523,54.0
1696356562.651494,54.0
1696356562.7269933,54.0
1696356562.8209984,54.0
1696356562.8993003,54.0
1696356562.977563,54.0
1696356563.0630648,54.0
1696356563.1397145,54.0
1696356563.2153044,54.0
1696356563.3094175,54.0
1696356563.388535,54.0
1696356563.4509366,54.0
1696356563.5278387,54.0
1696356563.5955558,54.0
1696356563.6748633,54.0
1696356563.7456384,54.0
1696356563.84053,54.0
1696356563.9029214,54.0
1696356563.9755738,54.0
1696356564.0538063,54.0
1696356564.120168,54.0
1696356564.1837275,54.0
1696356564.2485256,54.0
1696356564.341299,54.0
1696356564.418085,54.0
1696356564.4910345,54.0
1696356564.5777814,54.0
1696356564.6478379,54.0
1696356564.7121782,54.0
1696356564.8035445,54.0
1696356564.8754296,54.0
1696356564.9503403,54.0
1696356565.025198,54.0
1696356565.1014311,54.0
1696356565.1755733,54.0
1696356565.2508254,54.0
1696356565.3448348,54.0
1696356565.4167988,54.0
1696356565.491017,54.0
1696356565.571371,54.0
1696356565.6473014,54.0
1696356565.726946,54.0
1696356565.821333,54.0
1696356565.896744,54.0
1696356565.957059,54.0
1696356566.0392425,54.0
1696356566.1148825,54.0
1696356566.1893687,54.0
1696356566.258701,54.0
1696356566.3510287,54.0
1696356566.4285421,54.0
1696356566.5002155,54.0
1696356566.5838006,54.0
1696356566.6578176,54.0
1696356566.7306275,54.0
1696356566.8223705,54.0
1696356566.8953624,54.0
1696356566.9663465,54.0
1696356567.0481453,54.0
1696356567.1174989,54.0
1696356567.1857946,54.0
1696356567.2580643,54.0
1696356567.357222,54.0
1696356567.4566264,54.0
1696356567.5306656,54.0
1696356567.6169846,54.0
1696356567.6898077,54.0
1696356567.762604,54.0
1696356567.8495414,54.0
1696356567.9356098,54.0
1696356568.0159113,54.0
1696356568.1158726,54.0
1696356568.196314,54.0
1696356568.2748568,54.0
1696356568.362877,54.0
1696356568.4408712,54.0
1696356568.5181448,54.0
1696356568.6206417,54.0
1696356568.6940627,54.0
1696356568.76564,54.0
1696356568.85124,54.0
1696356568.9269872,54.0
1696356568.997205,54.0
1696356569.08815,54.0
1696356569.1583443,54.0
1696356569.230354,54.0
1696356569.3162062,54.0
1696356569.3799706,54.0
1696356569.455848,54.0
1696356569.5323372,54.0
1696356569.6290994,54.0
1696356569.7010179,54.0
1696356569.775144,54.0
1696356569.9077082,54.0
1696356569.9928994,54.0
1696356570.0761268,54.0
1696356570.159914,54.0
1696356570.2327173,54.0
1696356570.3200564,54.0
1696356570.4057996,54.0
1696356570.4771419,54.0
1696356570.5491192,54.0
1696356570.641777,54.0
1696356570.714026,54.0
1696356570.796361,54.0
1696356570.890828,54.0
1696356570.968772,54.0
1696356571.044316,54.0
1696356571.1307297,54.0
1696356571.203581,54.0
1696356571.275847,54.0
1696356571.367648,54.0
1696356571.4447446,54.0
1696356571.5159829,54.0
1696356571.6055067,54.0
1696356571.6764615,54.0
1696356571.7461503,54.0
1696356571.8411381,54.0
1696356571.9150226,54.0
1696356571.991642,54.0
1696356572.0857663,54.0
1696356572.1583889,54.0
1696356572.2301872,54.0
1696356572.3023076,54.0
1696356572.3914032,54.0
1696356572.4643621,54.0
1696356572.538259,53.0
1696356572.625397,53.0
1696356572.6987429,53.0
1696356572.7681787,53.0
1696356572.8522384,53.0
1696356572.9275424,53.0
1696356573.0090063,54.0
1696356573.1033986,54.0
1696356573.176591,54.0
1696356573.2491155,54.0
1696356573.3281302,54.0
1696356573.3997133,54.0
1696356573.4750974,53.0
1696356573.546796,53.0
1696356573.646746,53.0
1696356573.7201266,53.0
1696356573.7927947,53.0
1696356573.8791058,53.0
1696356573.9525816,54.0
1696356574.027182,54.0
1696356574.1220663,54.0
1696356574.196197,54.0
1696356574.2726152,54.0
1696356574.3580704,54.0
1696356574.438811,54.0
1696356574.5120108,54.0
1696356574.6022332,54.0
1696356574.6771345,54.0
1696356574.7496905,54.0
1696356574.8390207,54.0
1696356574.9207811,53.0
1696356574.9952643,53.0
1696356575.0669558,53.0
1696356575.1533816,53.0
1696356575.225853,53.0
1696356575.2994728,53.0
1696356575.3985727,54.0
1696356575.4750102,54.0
1696356575.5421739,54.0
1696356575.6216323,54.0
1696356575.7000713,54.0
1696356575.7799973,54.0
1696356575.8673363,53.0
1696356575.9460232,53.0
1696356576.0196123,53.0
1696356576.1108744,53.0
1696356576.183907,53.0
1696356576.255194,53.0
1696356576.343092,53.0
1696356576.4175196,53.0
1696356576.494679,53.0
1696356576.5620918,53.0
1696356576.6467888,53.0
1696356576.7214158,53.0
1696356576.803618,53.0
1696356576.89137,53.0
1696356576.9635148,53.0
1696356577.0368407,53.0
1696356577.1244447,53.0
1696356577.1978915,53.0
1696356577.2711866,53.0
1696356577.3572845,53.0
1696356577.4299247,53.0
1696356577.50825,53.0
1696356577.588721,53.0
1696356577.6659002,53.0
1696356577.7443225,54.0
1696356577.816985,54.0
1696356577.8983932,54.0
1696356577.969344,54.0
1696356578.0414097,54.0
1696356578.1335895,54.0
1696356578.2084599,54.0
1696356578.284953,54.0
1696356578.366279,54.0
1696356578.4403217,54.0
1696356578.5213203,54.0
1696356578.6100042,54.0
1696356578.6881032,54.0
1696356578.7622588,54.0
1696356578.8522487,54.0
1696356578.9311192,54.0
1696356579.002979,54.0
1696356579.0756462,54.0
1696356579.1595328,53.0
1696356579.231008,53.0
1696356579.3003728,53.0
1696356579.3884718,53.0
1696356579.463255,53.0
1696356579.5361552,53.0
1696356579.6239913,53.0
1696356579.6962607,53.0
1696356579.772215,53.0
1696356579.8443549,53.0
1696356579.938545,53.0
1696356580.0119958,53.0
1696356580.0935771,54.0
1696356580.1751006,54.0
1696356580.246694,54.0
1696356580.32766,54.0
1696356580.4096873,54.0
1696356580.482725,54.0
1696356580.5578775,53.0
1696356580.647997,53.0
1696356580.7226334,53.0
1696356580.7972877,53.0
1696356580.8707476,53.0
1696356580.956134,53.0
1696356581.036699,53.0
1696356581.1142716,53.0
1696356581.2017472,53.0
1696356581.2711542,53.0
1696356581.3452518,53.0
1696356581.433384,53.0
1696356581.5058968,53.0
1696356581.577753,53.0
1696356581.6601343,53.0
1696356581.7327933,53.0
1696356581.8019698,53.0
1696356581.8869693,53.0
1696356581.9710605,53.0
1696356582.044261,53.0
1696356582.1164305,53.0
1696356582.2090108,53.0
1696356582.2814808,53.0
1696356582.360673,53.0
1696356582.441933,53.0
1696356582.5147262,53.0
1696356582.5855076,53.0
1696356582.6721723,53.0
1696356582.7490678,53.0
1696356582.820433,53.0
1696356582.9063745,53.0
1696356582.988218,53.0
1696356583.0605319,53.0
1696356583.1358109,53.0
1696356583.2280316,53.0
1696356583.3005629,53.0
1696356583.3844452,53.0
1696356583.4759755,53.0
1696356583.5525098,53.0
1696356583.6235423,53.0
1696356583.7106626,53.0
1696356583.78535,53.0
1696356583.860481,53.0
1696356583.9475112,53.0
1696356584.0207994,53.0
1696356584.0963492,53.0
1696356584.1848395,53.0
1696356584.2582214,53.0
1696356584.3343234,53.0
1696356584.4300385,53.0
1696356584.510009,53.0
1696356584.5827506,53.0
1696356584.6723561,53.0
1696356584.7435098,53.0
1696356584.8222098,53.0
1696356584.8953564,53.0
1696356584.98116,53.0
1696356585.0552576,53.0
1696356585.1298294,53.0
1696356585.2182395,53.0
1696356585.2888112,53.0
1696356585.3608935,53.0
1696356585.455448,53.0
1696356585.5394266,53.0
1696356585.6110923,53.0
1696356585.7010596,53.0
1696356585.77395,53.0
1696356585.8449037,53.0
1696356585.9356973,53.0
1696356586.0119662,53.0
1696356586.085895,53.0
1696356586.1648648,53.0
1696356586.2455604,53.0
1696356586.3212578,53.0
1696356586.3976133,53.0
1696356586.490696,53.0
1696356586.5627327,53.0
1696356586.6398594,53.0
1696356586.7332854,53.0
1696356586.8001487,53.0
1696356586.8708727,53.0
1696356586.9616244,53.0
1696356587.0308688,53.0
1696356587.105323,53.0
1696356587.200612,53.0
1696356587.2722628,53.0
1696356587.3476195,53.0
1696356587.4338596,53.0
1696356587.5073287,53.0
1696356587.5899396,53.0
1696356587.685534,53.0
1696356587.760474,53.0
1696356587.8327124,53.0
1696356587.9175203,53.0
1696356587.9946861,53.0
1696356588.0658908,53.0
1696356588.1447845,53.0
1696356588.2279336,53.0
1696356588.300931,53.0
1696356588.375203,53.0
1696356588.4667041,53.0
1696356588.5564463,53.0
1696356588.623125,53.0
1696356588.7020051,53.0
1696356588.7725804,53.0
1696356588.8440056,53.0
1696356588.9355726,53.0
1696356589.0090532,53.0
1696356589.0881646,53.0
1696356589.182154,53.0
1696356589.2549884,53.0
1696356589.3319027,53.0
1696356589.4060464,53.0
1696356589.501348,53.0
1696356589.5770483,53.0
1696356589.6497686,53.0
1696356589.7380378,53.0
1696356589.8110557,53.0
1696356589.8836641,53.0
1696356589.9772968,53.0
1696356590.0529354,53.0
1696356590.1256988,53.0
1696356590.211209,53.0
1696356590.2769501,53.0
1696356590.343345,53.0
1696356590.408206,53.0
1696356590.493907,53.0
1696356590.5803556,53.0
1696356590.6515563,53.0
1696356590.7371337,53.0
1696356590.8101108,53.0
1696356590.8846965,53.0
1696356590.975221,53.0
1696356591.0541883,53.0
1696356591.122455,53.0
1696356591.2085068,53.0
1696356591.2799587,53.0
1696356591.3528223,53.0
1696356591.4258425,53.0
1696356591.5173953,53.0
1696356591.5919814,53.0
1696356591.667316,53.0
1696356591.7530737,53.0
1696356591.8254738,53.0
1696356591.8984082,53.0
1696356591.9980981,53.0
1696356592.069258,53.0
1696356592.1516852,53.0
1696356592.2367103,53.0
1696356592.3073301,53.0
1696356592.3794181,53.0
1696356592.4705887,53.0
1696356592.5516562,53.0
1696356592.6294909,53.0
1696356592.7094548,53.0
1696356592.7800224,53.0
1696356592.8539352,53.0
1696356592.9292254,53.0
1696356593.017372,53.0
1696356593.0904076,53.0
1696356593.1658354,53.0
1696356593.2508938,53.0
1696356593.3250046,53.0
1696356593.4025886,53.0
1696356593.494755,53.0
1696356593.5700543,53.0
1696356593.6425424,53.0
1696356593.7314014,53.0
1696356593.8038492,53.0
1696356593.8718073,53.0
1696356593.9632566,53.0
1696356594.0347877,53.0
1696356594.1089563,53.0
1696356594.180369,53.0
1696356594.2721546,53.0
1696356594.3464754,53.0
1696356594.4253194,53.0
1696356594.5147996,53.0
1696356594.5953393,53.0
1696356594.6761646,53.0
1696356594.780341,53.0
1696356594.857395,53.0
1696356594.9324393,53.0
1696356595.017126,53.0
1696356595.0941086,53.0
1696356595.1676977,53.0
1696356595.2651005,53.0
1696356595.3492186,53.0
1696356595.4274898,53.0
1696356595.5245142,53.0
1696356595.605276,53.0
1696356595.6823359,53.0
1696356595.7758446,53.0
1696356595.8529456,53.0
1696356595.9297473,53.0
1696356596.0246925,53.0
1696356596.097373,53.0
1696356596.1678598,53.0
1696356596.256888,53.0
1696356596.3308852,53.0
1696356596.4009356,53.0
1696356596.4851153,53.0
1696356596.55713,53.0
1696356596.6308203,53.0
1696356596.7319036,53.0
1696356596.8124228,53.0
1696356596.8884819,53.0
1696356596.9747567,53.0
1696356597.0466104,53.0
1696356597.1160314,53.0
1696356597.1849313,53.0
1696356597.2826908,53.0
1696356597.3562253,53.0
1696356597.4248204,53.0
1696356597.517148,53.0
1696356597.5935032,53.0
1696356597.6670575,53.0
1696356597.760592,53.0
1696356597.8312829,53.0
1696356597.9035065,53.0
1696356597.9834845,53.0
1696356598.0600853,53.0
1696356598.132451,53.0
1696356598.2265918,53.0
1696356598.2989683,53.0
1696356598.370325,53.0
1696356598.4433973,53.0
1696356598.5376074,53.0
1696356598.6227124,53.0
1696356598.7028394,53.0
1696356598.8045948,53.0
1696356598.8779113,53.0
1696356598.9537332,53.0
1696356599.0411952,53.0
1696356599.1141112,53.0
1696356599.1889915,53.0
1696356599.2810447,53.0
1696356599.3589103,53.0
1696356599.4320714,53.0
1696356599.5187855,53.0
1696356599.589836,53.0
1696356599.6698985,53.0
1696356599.7538517,53.0
1696356599.8261063,53.0
1696356599.8982644,53.0
1696356599.985792,53.0
1696356600.0610168,53.0
1696356600.1433024,53.0
1696356600.2313282,53.0
1696356600.303335,53.0
1696356600.3774376,53.0
1696356600.4517934,53.0
1696356600.5476222,53.0
1696356600.644552,53.0
1696356600.7344048,53.0
1696356600.8117843,53.0
1696356600.8906016,53.0
1696356600.960676,53.0
1696356601.054102,53.0
1696356601.1290889,53.0
1696356601.2019906,53.0
1696356601.2861645,53.0
1696356601.358856,53.0
1696356601.4323425,53.0
1696356601.525957,53.0
1696356601.6074598,53.0
1696356601.6847982,53.0
1696356601.7718542,53.0
1696356601.842432,53.0
1696356601.9162295,53.0
1696356602.0135107,53.0
1696356602.0876749,53.0
1696356602.1604028,53.0
1696356602.2474232,53.0
1696356602.3198848,53.0
1696356602.395141,53.0
1696356602.4708884,53.0
1696356602.5703492,53.0
1696356602.6456957,53.0
1696356602.721139,53.0
1696356602.807044,53.0
1696356602.8785312,53.0
1696356602.9513607,53.0
1696356603.0432458,53.0
1696356603.1155539,53.0
1696356603.1850073,53.0
1696356603.269802,53.0
1696356603.3435075,53.0
1696356603.4174926,53.0
1696356603.517255,53.0
1696356603.5919657,53.0
1696356603.677929,53.0
1696356603.755916,53.0
1696356603.8278613,53.0
1696356603.9006352,53.0
1696356603.976839,53.0
1696356604.0705297,53.0
1696356604.1438549,53.0
1696356604.220747,53.0
1696356604.3091123,53.0
1696356604.384662,53.0
1696356604.4557836,53.0
1696356604.5416634,53.0
1696356604.615518,53.0
1696356604.6903617,53.0
1696356604.7739778,53.0
1696356604.8453517,53.0
1696356604.9232445,53.0
1696356605.0276957,53.0
1696356605.0991368,53.0
1696356605.174987,53.0
1696356605.256756,53.0
1696356605.3307393,53.0
1696356605.4040675,53.0
1696356605.4743986,53.0
1696356605.5555708,53.0
1696356605.6260076,53.0
1696356605.7061386,53.0
1696356605.795418,53.0
1696356605.8687131,53.0
1696356605.944207,53.0
1696356606.0325365,53.0
1696356606.1025813,53.0
1696356606.1763046,53.0
1696356606.278351,53.0
1696356606.3477027,53.0
1696356606.4209177,53.0
1696356606.5031486,53.0
1696356606.5907462,53.0
1696356606.6766737,53.0
1696356606.7796082,53.0
1696356606.8520966,53.0
1696356606.92714,53.0
1696356607.0204198,53.0
1696356607.0925517,53.0
1696356607.1645758,53.0
1696356607.2358513,53.0
1696356607.3347952,53.0
1696356607.4067721,53.0
1696356607.4803677,53.0
1696356607.570844,53.0
1696356607.6430094,53.0
1696356607.7168143,53.0
1696356607.8100328,53.0
1696356607.8847551,53.0
1696356607.9573264,53.0
1696356608.0435796,53.0
1696356608.115707,53.0
1696356608.1886683,53.0
1696356608.2875702,53.0
1696356608.361465,53.0
1696356608.4374456,53.0
1696356608.5259535,53.0
1696356608.6005917,53.0
1696356608.6810224,53.0
1696356608.7724006,53.0
1696356608.8477721,53.0
1696356608.9194918,53.0
1696356608.9935358,53.0
1696356609.0892084,53.0
1696356609.167236,53.0
1696356609.2388747,53.0
1696356609.3259466,53.0
1696356609.4005437,53.0
1696356609.4776921,53.0
1696356609.560564,53.0
1696356609.6336412,53.0
1696356609.7206328,53.0
1696356609.803277,53.0
1696356609.876749,53.0
1696356609.9514675,53.0
1696356610.0436263,53.0
1696356610.1154602,53.0
1696356610.1935577,53.0
1696356610.278075,53.0
1696356610.3497148,53.0
1696356610.4239893,53.0
1696356610.494377,53.0
1696356610.5862582,53.0
1696356610.662706,53.0
1696356610.7458336,53.0
1696356610.8347764,53.0
1696356610.9071977,53.0
1696356610.9811573,53.0
1696356611.0770423,53.0
1696356611.1555674,53.0
1696356611.2286685,53.0
1696356611.3158317,53.0
1696356611.3902042,53.0
1696356611.4642522,53.0
1696356611.5535412,53.0
1696356611.627061,53.0
1696356611.698886,53.0
1696356611.7965107,53.0
1696356611.871048,53.0
1696356611.9482467,53.0
1696356612.0330582,53.0
1696356612.11069,53.0
1696356612.1848764,53.0
1696356612.2596524,53.0
1696356612.3560812,53.0
1696356612.4286628,53.0
1696356612.5048718,53.0
1696356612.5937707,53.0
1696356612.6697938,53.0
1696356612.750311,53.0
1696356612.8398163,53.0
1696356612.9099061,53.0
1696356612.9817474,53.0
1696356613.0702069,53.0
1696356613.145143,53.0
1696356613.2246192,53.0
1696356613.3199096,53.0
1696356613.3919659,53.0
1696356613.4670248,53.0
1696356613.5474753,53.0
1696356613.6085227,53.0
1696356613.6771476,53.0
1696356613.7560275,53.0
1696356613.851734,53.0
1696356613.926449,53.0
1696356614.006125,53.0
1696356614.0999193,53.0
1696356614.176627,53.0
1696356614.2520053,53.0
1696356614.3480282,53.0
1696356614.4217637,53.0
1696356614.5072079,53.0
1696356614.5934923,53.0
1696356614.667121,53.0
1696356614.7432196,53.0
1696356614.8363237,53.0
1696356614.9058132,53.0
1696356614.9916632,53.0
1696356615.0780976,53.0
1696356615.1497579,53.0
1696356615.221987,53.0
1696356615.3024478,53.0
1696356615.3717022,53.0
1696356615.4501557,53.0
1696356615.5236685,53.0
1696356615.6144896,53.0
1696356615.6859746,53.0
1696356615.7679958,53.0
1696356615.8513868,53.0
1696356615.9321475,53.0
1696356616.0057716,53.0
1696356616.0908122,53.0
1696356616.1618998,53.0
1696356616.2296681,53.0
1696356616.3171937,53.0
1696356616.394001,53.0
1696356616.465086,53.0
1696356616.5496109,53.0
1696356616.622794,53.0
1696356616.694485,53.0
1696356616.7713215,53.0
1696356616.8746722,53.0
1696356616.9467373,53.0
1696356617.020504,53.0
1696356617.101815,53.0
1696356617.180116,53.0
1696356617.2610488,53.0
1696356617.3764613,53.0
1696356617.456419,53.0
1696356617.5472443,53.0
1696356617.6299279,53.0
1696356617.7094395,53.0
1696356617.8030262,53.0
1696356617.8797946,53.0
1696356617.9631639,53.0
1696356618.051941,53.0
1696356618.1406682,53.0
1696356618.2208955,53.0
1696356618.350676,53.0
1696356618.4333153,53.0
1696356618.5280008,53.0
1696356618.6287894,53.0
1696356618.735207,53.0
1696356618.972603,53.0
1696356619.1199756,53.0
1696356619.265731,53.0
1696356619.3704474,53.0
1696356619.456256,53.0
1696356619.562484,53.0
1696356619.6539326,53.0
1696356619.7447808,53.0
1696356619.830761,53.0
